id,target
100782,8.245621
100791,8.506336
100792,8.317929
100794,8.237574
100797,8.352777
100800,8.328701
100801,8.397854
100805,8.282309
100806,8.546076
100807,8.048084
100808,8.228093
100809,8.43336
100810,8.168549
100811,8.366809
100812,8.330447
100813,8.361876
100823,7.9846325
100825,8.2229805
100827,8.270674
100828,8.34654
100829,8.182651
100830,8.267478
100831,8.142773
100835,8.510272
100836,8.365851
100838,8.224205
100840,8.393556
100842,8.209413
100843,8.359266
100845,8.369637
100849,8.571242
100850,8.23076
100852,8.252899
100854,8.013617
100857,8.401276
100859,8.110171
100863,7.944359
100864,7.98932
100870,8.262092
100871,8.2836685
100874,8.408472
100876,8.471947
100878,7.957578
100880,8.003021
100882,8.751061
100884,8.042779
100885,8.295805
100886,8.19013
100887,8.335684
100888,8.540775
100892,8.521616
100893,7.9262085
100902,7.936533
100903,8.270123
100906,8.226014
100910,8.139348
100917,8.457103
100920,8.214247
100921,8.351993
100922,8.2126045
100930,8.49077
100932,7.97652
100933,8.2524805
100938,8.471239
100943,8.272861
100945,8.473314
100946,8.009485
100949,8.221278
100952,7.970678
100954,7.9067683
100956,8.2840185
100960,8.137841
100966,8.391936
100970,8.312846
100973,8.395009
100974,8.2342
100975,8.055353
100977,8.208482
100979,8.048064
100982,8.370203
100986,8.238033
100988,7.7987413
100989,8.576113
100994,8.407871
100995,8.127665
100998,8.678514
100999,8.251116
101002,7.9743233
101003,8.470203
101008,8.314765
101010,8.512527
101012,8.5552435
101013,8.372183
101014,8.621832
101015,8.270734
101016,8.242362
101017,8.467853
101019,8.371469
101021,8.090756
101032,8.182707
101034,8.584661
101035,7.7419624
101036,8.212305
101037,8.02165
101039,8.657966
101041,8.17852
101042,8.056341
101043,8.174118
101052,8.2482
101053,8.273373
101055,8.196713
101056,8.145798
101057,7.946464
101058,8.223131
101061,8.251339
101062,7.997834
101063,8.043639
101064,8.161283
101065,8.3579445
101069,7.9968686
101070,8.391988
101072,7.882878
101074,8.172366
101079,8.283056
101085,8.2845125
101090,8.45165
101092,8.486363
101093,8.149198
101096,7.870859
101100,8.279901
101108,8.080212
101110,7.7842193
101116,8.354328
101117,8.269367
101119,7.9694147
101121,8.273994
101122,8.403766
101126,8.472073
101129,8.315024
101133,8.402577
101134,8.147682
101135,8.304462
101138,7.924707
101139,7.9885654
101140,8.582669
101145,8.55024
101147,8.058504
101149,8.257074
101151,8.384144
101152,7.899086
101153,8.263743
101155,8.404156
101157,8.120912
101158,8.380039
101160,8.499668
101161,8.355246
101166,7.7664127
101172,8.062532
101173,8.582169
101176,8.417761
101177,8.548653
101181,8.3460865
101182,8.143905
101184,8.553023
101185,8.115955
101186,7.865106
101190,8.307134
101191,8.364786
101192,7.8440323
101196,8.275494
101198,8.317646
101201,8.387245
101202,8.237449
101204,8.164765
101206,8.259258
101207,8.316389
101209,8.098826
101210,8.179306
101212,8.35487
101213,7.837678
101218,8.341909
101220,8.145942
101221,8.701336
101226,7.827592
101230,8.181439
101231,7.937391
101232,8.152658
101236,8.285607
101237,8.483425
101239,8.073498
101241,7.978246
101244,8.151344
101246,8.149148
101247,8.5331335
101249,8.258295
101250,8.251691
101255,8.15016
101262,7.7924967
101265,7.962684
101273,8.451749
101276,8.598001
101280,8.505997
101281,8.239457
101283,8.251279
101284,8.10525
101289,8.18255
101290,7.9212837
101292,8.096788
101293,8.568094
101294,8.187332
101295,8.024989
101297,8.057588
101302,8.065403
101305,8.272042
101306,8.256104
101308,8.37436
101327,8.1786995
101330,8.634722
101332,7.945619
101333,8.479136
101336,7.965084
101337,8.432908
101339,8.280972
101340,8.208115
101341,8.590068
101343,8.291573
101345,8.359384
101349,8.136962
101357,8.135336
101360,7.924588
101362,8.295221
101364,8.153741
101369,8.323994
101372,8.239985
101377,8.554735
101381,8.582678
101384,8.378413
101386,7.987044
101387,8.665035
101389,8.242744
101390,8.571558
101392,8.606028
101394,8.012191
101395,7.992196
101398,8.508882
101402,8.111335
101403,7.9981427
101407,8.225177
101410,8.642394
101414,8.226122
101417,8.31307
101422,7.7524815
101423,8.728322
101433,8.094295
101439,8.168806
101444,8.19308
101445,8.448909
101449,8.044619
101451,8.299652
101456,8.192886
101459,8.612658
101461,8.572784
101462,8.547672
101464,7.826914
101465,7.6514287
101466,8.016895
101467,8.127764
101470,8.421578
101474,8.093897
101479,8.694004
101484,8.02369
101487,8.178581
101497,8.3007
101505,8.501522
101506,8.204023
101507,8.220824
101509,8.514411
101510,8.523428
101513,8.536676
101515,8.527426
101516,8.120945
101517,8.266721
101519,8.171367
101521,8.428924
101522,7.865829
101528,8.491168
101531,8.308363
101532,7.8516936
101535,8.478206
101536,8.174808
101537,8.539383
101540,8.32311
101543,7.8586607
101547,8.500749
101550,8.104732
101554,8.283784
101555,8.478593
101557,8.144741
101559,8.595426
101561,8.635042
101566,8.195984
101570,8.193833
101574,8.418265
101577,8.287118
101580,8.593924
101583,8.399153
101584,8.277265
101585,8.31852
101592,8.799065
101593,8.166458
101594,8.256921
101599,8.0014715
101600,8.316017
101601,8.430204
101602,8.513168
101603,8.410313
101604,8.039925
101607,8.183317
101610,8.276831
101612,8.37503
101613,7.8336334
101614,8.358427
101615,8.506001
101618,8.410764
101619,7.994074
101621,8.279067
101623,8.248619
101625,8.268854
101629,7.9899464
101630,8.02943
101631,8.286905
101632,7.7707295
101634,8.42449
101641,8.196779
101643,8.346858
101644,7.954077
101645,8.160175
101649,8.4648905
101654,8.224626
101662,8.500917
101667,7.779044
101669,8.54706
101670,8.34564
101671,8.465803
101673,8.135434
101676,8.346982
101680,8.229693
101697,8.108614
101698,8.189038
101706,8.163538
101707,8.16457
101711,8.229752
101712,8.175929
101718,8.243017
101719,8.5151825
101721,7.6850963
101722,8.442421
101723,8.057027
101725,8.511549
101727,8.228925
101729,8.353699
101730,7.972415
101733,8.246148
101734,8.080755
101737,8.420082
101738,8.5015745
101746,8.480753
101749,8.403925
101758,8.10728
101762,8.290121
101767,8.395045
101769,8.327013
101770,8.242652
101772,8.008597
101774,8.097831
101775,8.358859
101776,8.082855
101777,8.3179455
101779,8.051511
101780,8.117748
101782,8.509796
101783,8.279678
101784,8.24887
101785,8.181105
101789,8.369259
101793,8.011007
101794,8.396774
101803,8.259353
101805,8.316478
101808,8.326554
101810,7.9718356
101811,8.537445
101813,8.100412
101815,7.9886985
101818,7.877142
101819,8.311557
101826,8.110226
101832,8.59844
101835,8.086443
101836,8.185927
101837,8.4754925
101839,8.140373
101843,8.272812
101846,8.292404
101847,7.629992
101854,8.130155
101855,8.705643
101856,8.118922
101858,8.328798
101862,8.214134
101869,8.146883
101872,8.422042
101873,8.311164
101877,8.214844
101878,8.301627
101879,8.073741
101880,8.29023
101883,8.005779
101886,8.307784
101889,8.094486
101890,8.220382
101891,7.812027
101897,8.09701
101899,8.260532
101900,8.344128
101901,8.468328
101909,8.209877
101910,8.367441
101916,8.436163
101919,8.341615
101920,8.582677
101921,8.262174
101923,8.171809
101924,8.090893
101929,8.16804
101930,8.1758375
101931,8.188708
101936,8.387303
101937,8.412975
101939,8.150344
101941,8.117863
101942,8.664967
101946,7.9786115
101948,8.097773
101951,8.327445
101954,8.111936
101961,8.206701
101962,8.450619
101964,7.956073
101965,7.8609242
101966,8.302344
101972,8.095736
101977,7.9042816
101978,8.320622
101981,8.250368
101982,8.393993
101984,8.07574
101986,8.143127
101987,8.270563
101989,8.182132
101993,8.158829
101994,8.217599
101995,8.416322
101997,8.340105
101998,8.296275
102000,8.098479
102004,8.548159
102005,8.1806755
102006,8.481345
102012,8.037783
102013,8.396843
102015,8.4519415
102019,8.426231
102020,7.9012895
102023,7.807033
102024,8.282677
102026,8.500276
102029,8.366955
102038,8.303807
102041,8.56368
102048,8.310238
102050,8.378094
102051,8.340945
102052,7.992474
102054,8.825589
102056,8.223257
102057,8.027364
102060,8.488077
102061,8.278436
102065,8.069118
102066,8.387497
102073,7.683437
102076,8.04875
102077,8.327478
102081,8.501956
102082,8.08666
102093,8.317219
102094,8.139614
102097,8.460533
102099,8.158332
102103,8.384171
102105,8.115487
102107,8.15445
102108,8.536003
102110,8.432318
102115,8.277512
102119,8.468122
102128,8.236344
102129,8.261
102134,8.3763485
102136,8.427587
102144,7.9459815
102145,8.008783
102150,8.272989
102153,8.240542
102154,8.181651
102157,8.22073
102158,8.111495
102159,8.154589
102160,8.200036
102161,8.28061
102162,8.302737
102163,8.252485
102164,7.9766126
102167,7.922409
102172,8.329353
102173,8.304107
102174,8.181553
102175,8.579494
102176,8.346657
102182,8.378615
102188,8.239311
102192,8.195137
102194,8.242278
102198,8.280896
102201,8.147625
102204,8.425024
102207,8.4751625
102213,8.218207
102214,8.079953
102215,8.179586
102216,8.266873
102219,7.9377923
102220,7.8550878
102221,8.21337
102227,8.057552
102230,8.4504595
102232,8.114452
102234,8.295326
102235,7.908837
102236,7.9758883
102238,8.293367
102240,7.6598735
102243,8.215897
102248,8.4439745
102251,8.111311
102256,8.2086735
102257,8.288589
102265,8.4769125
102266,8.18076
102267,8.087738
102271,7.964877
102272,8.323656
102273,8.408245
102274,8.587136
102277,8.408386
102278,8.306771
102279,8.30126
102281,8.324871
102283,8.07888
102284,8.150099
102289,8.570063
102291,8.554637
102295,7.3850403
102296,8.449391
102297,8.051724
102299,8.354622
102307,8.550984
102308,7.983307
102309,8.289102
102312,7.918938
102315,8.226375
102317,8.513952
102319,8.477692
102323,8.18867
102324,8.102756
102327,8.595406
102328,8.044977
102330,8.211566
102331,8.24383
102334,8.327797
102335,8.494135
102336,8.25057
102337,8.2644615
102339,8.474482
102340,7.8903036
102342,8.122527
102345,8.106927
102346,8.028972
102351,8.071296
102354,8.487357
102357,8.046433
102363,8.355237
102368,8.305917
102378,8.010399
102381,8.144436
102383,8.498699
102384,8.439179
102385,8.156753
102387,8.3612175
102393,7.7262945
102394,8.510009
102400,8.498931
102401,7.9916778
102402,7.8010044
102403,8.170604
102407,8.015397
102408,8.781208
102414,8.174894
102419,8.59927
102420,8.070127
102423,8.547498
102425,8.657552
102426,8.245638
102428,8.413021
102433,8.19438
102434,8.054798
102437,8.243356
102438,8.334834
102440,8.291324
102441,8.315947
102443,8.250757
102444,8.397915
102449,7.9868903
102451,8.362424
102455,8.423988
102458,7.9628825
102459,8.112507
102462,8.217175
102466,8.107859
102469,8.158235
102471,7.9694467
102472,8.4457445
102478,8.533755
102479,8.100863
102480,8.185672
102483,7.948911
102485,8.237857
102487,7.9636884
102491,8.143776
102494,7.980292
102495,7.9224463
102500,8.115953
102501,8.3579445
102502,7.9521513
102504,8.274185
102508,8.033196
102509,7.963864
102511,8.031775
102514,8.482828
102518,8.1672735
102519,8.027353
102521,8.288136
102524,8.115598
102526,8.464471
102527,8.247385
102531,8.0963125
102532,8.199776
102533,8.169671
102534,8.285446
102536,8.504993
102538,7.865917
102540,8.183006
102541,8.507008
102544,8.5561
102545,8.436402
102546,8.082864
102547,8.125408
102551,7.9807687
102552,8.103663
102556,7.9862156
102558,8.099324
102559,8.213479
102560,7.7385483
102564,8.195492
102566,8.578945
102567,7.935649
102568,7.914509
102571,8.372752
102574,8.422916
102575,8.498833
102580,8.1987705
102586,8.027077
102589,8.167629
102591,8.244965
102592,7.9477043
102593,8.390853
102596,7.9251084
102599,8.341226
102600,8.150454
102602,8.398671
102603,7.967531
102606,8.141676
102608,8.436169
102612,8.313638
102614,8.152148
102615,7.9134126
102620,8.222523
102622,8.084032
102624,7.7448206
102626,8.533492
102628,8.014984
102632,8.241157
102646,8.262782
102655,8.37765
102656,8.127286
102658,7.7060695
102659,8.253153
102666,8.165212
102668,8.126343
102672,8.212176
102674,8.629689
102675,8.219244
102677,8.415565
102678,8.777545
102680,7.965143
102682,8.439175
102683,7.886154
102685,7.946216
102687,8.1685505
102689,8.44865
102690,8.356159
102693,8.411853
102696,8.10069
102697,7.873415
102701,8.121959
102702,8.188844
102704,8.2866125
102705,8.325321
102709,8.355909
102711,8.0693
102714,8.43495
102718,8.087867
102719,8.138942
102721,8.3083725
102722,8.390773
102723,8.3607
102724,8.309568
102725,8.559271
102727,8.101845
102728,8.06746
102730,8.274798
102732,8.285598
102733,8.28559
102734,8.39406
102738,8.325758
102739,8.210055
102741,8.402511
102742,8.429455
102743,8.301646
102746,8.2116585
102749,8.572291
102753,8.297436
102754,8.226305
102755,8.377777
102757,8.076545
102759,8.033069
102760,8.1010275
102768,8.1608095
102775,8.106963
102777,7.920739
102778,8.102834
102781,8.245448
102783,8.158326
102785,8.419825
102786,8.0362425
102789,8.156053
102792,8.109604
102802,8.305217
102805,8.054599
102807,8.167828
102808,8.465906
102809,8.417982
102810,8.457564
102811,8.35301
102812,8.395928
102814,8.295443
102818,8.408937
102819,8.017227
102824,7.747969
102825,7.9350405
102828,8.385968
102831,8.138277
102833,8.264828
102835,8.430304
102836,8.13937
102841,7.9577813
102846,8.276698
102849,8.577555
102850,8.286505
102854,8.083943
102855,8.332914
102857,8.389407
102861,8.496394
102862,8.051317
102864,8.207686
102869,8.347001
102870,8.600806
102873,8.510836
102877,8.196508
102886,7.519848
102891,8.176023
102892,8.355925
102893,8.433498
102894,8.325221
102898,8.515194
102899,8.431502
102904,7.8403068
102906,8.313899
102908,8.285555
102910,8.036924
102913,7.720601
102914,8.13113
102918,8.173296
102919,8.456769
102920,7.9017353
102922,8.486575
102923,8.277755
102925,8.209313
102932,8.349174
102934,8.4145
102938,8.167422
102940,7.783046
102942,8.415419
102947,8.336277
102952,8.019652
102955,7.9674816
102956,8.084268
102957,8.0667095
102959,8.180952
102960,8.169521
102963,8.180751
102964,7.909479
102965,8.4453945
102966,8.332942
102968,8.126014
102971,8.226132
102978,8.265443
102980,8.304609
102987,8.25382
102994,8.308978
102997,8.46075
102998,8.0118065
103000,8.310194
103001,8.264373
103002,8.1937
103004,8.1883
103005,7.6402397
103009,8.253716
103011,7.751622
103018,8.213695
103026,8.25804
103027,8.452698
103028,7.997004
103030,8.165393
103031,8.298171
103032,8.140889
103035,8.193002
103037,8.403326
103038,8.129627
103039,8.357209
103040,8.339428
103041,8.025168
103042,8.171951
103044,8.277118
103045,8.327671
103047,8.65063
103055,8.459509
103056,8.019271
103058,8.1677885
103059,8.338394
103062,8.256811
103066,8.395578
103067,8.017321
103070,8.268791
103071,8.0398245
103073,8.159095
103078,8.263215
103083,8.116083
103087,8.331911
103088,7.8137097
103096,8.360524
103098,8.072604
103100,7.923129
103105,8.4877615
103106,7.8893156
103107,8.328367
103108,8.272175
103109,8.246384
103110,8.607381
103111,8.207167
103112,8.059797
103116,8.472828
103117,8.189454
103120,8.319696
103122,8.452975
103123,8.215691
103125,8.102421
103126,8.182057
103127,8.29653
103128,8.6059265
103134,7.8524065
103135,8.379063
103136,8.425392
103138,8.326355
103142,7.971384
103148,8.618793
103149,8.363591
103151,8.091781
103152,8.126239
103156,8.415033
103159,7.950306
103173,8.190317
103175,8.0845175
103184,8.61279
103188,8.2408085
103190,8.452935
103191,8.193565
103194,8.193085
103196,8.499924
103197,8.2225
103201,8.311228
103202,8.18998
103207,8.34203
103217,8.569925
103218,8.685573
103220,7.9564214
103221,8.467913
103222,8.260965
103223,8.334038
103226,8.261721
103227,8.071841
103231,8.195652
103236,8.064783
103239,8.285219
103240,8.184163
103241,7.954053
103244,7.980544
103249,8.803615
103253,8.4101515
103255,8.52572
103257,8.245705
103261,8.112819
103262,8.318459
103263,8.312066
103264,8.25197
103266,8.24696
103271,8.380732
103272,8.369009
103273,7.9220214
103275,8.275494
103277,7.982947
103285,8.128193
103297,8.125439
103299,8.40197
103301,8.295082
103302,8.316761
103303,8.227217
103304,8.283516
103306,8.2446375
103307,8.341845
103309,8.033653
103319,8.027477
103322,8.059371
103323,7.9930477
103327,8.27584
103331,8.391576
103332,8.255468
103337,8.388369
103339,8.023946
103341,7.9005632
103344,8.2415
103345,7.880541
103347,8.253323
103349,8.1812935
103350,7.8312416
103352,8.527031
103353,8.182916
103354,8.36926
103358,8.654768
103363,8.07883
103364,8.095419
103366,8.327669
103367,8.198025
103370,8.014944
103373,8.206186
103374,8.215267
103375,7.7445054
103380,8.388342
103381,8.159155
103382,8.307694
103385,8.165573
103388,8.390374
103389,8.141787
103390,8.295901
103392,8.524496
103403,8.242384
103405,8.382736
103407,8.219425
103409,8.12263
103410,8.339358
103413,8.228314
103414,7.918398
103415,8.306773
103417,8.367188
103418,8.349976
103422,8.447877
103423,8.300977
103427,8.120559
103431,8.25394
103432,7.9058332
103434,8.108522
103436,8.403904
103440,7.742553
103445,8.223272
103446,7.8242006
103448,7.973619
103450,8.406123
103452,8.216232
103455,7.8435626
103456,7.9749846
103457,8.418553
103458,8.031655
103461,8.217277
103463,8.459872
103466,8.54787
103475,7.9697313
103478,8.319108
103479,8.015181
103486,8.242302
103487,8.32697
103489,8.289103
103494,8.46888
103496,8.436823
103498,8.529556
103501,8.103753
103502,8.300251
103508,8.34584
103510,8.131853
103512,8.5335865
103514,8.376751
103515,8.24939
103520,8.289344
103521,8.508834
103522,8.47945
103523,8.205393
103524,8.378091
103525,8.2919035
103526,8.410482
103528,8.396028
103529,8.167707
103531,7.927932
103533,8.37666
103536,8.341397
103539,8.506968
103541,8.337275
103543,8.143528
103556,8.503848
103560,8.730366
103562,8.350109
103565,8.274185
103567,7.9609604
103568,8.011255
103569,8.193971
103571,8.275367
103574,8.353208
103575,8.530866
103578,8.607674
103579,8.2495985
103582,8.075663
103583,8.391955
103585,8.109141
103587,8.367335
103590,8.111911
103592,8.491934
103595,8.19711
103596,8.153364
103597,8.122355
103598,8.422567
103599,8.3875675
103607,8.362169
103610,7.9579353
103612,8.536548
103613,7.939687
103614,8.03478
103619,8.373236
103623,7.913328
103625,8.182747
103627,8.3398075
103629,8.051975
103630,8.093266
103631,8.554197
103636,7.774562
103641,8.10887
103642,8.325859
103643,7.8884416
103645,8.105969
103646,8.447746
103647,8.174504
103648,8.249252
103650,8.102276
103654,8.502042
103655,7.8379235
103656,8.208153
103657,8.154311
103658,8.217196
103659,8.3295555
103661,8.439881
103662,8.311142
103667,8.265977
103670,7.8938785
103671,8.023914
103675,8.189602
103676,8.191764
103678,8.4051285
103680,8.081962
103681,8.204242
103682,8.074244
103684,8.082207
103687,8.069946
103689,7.9066896
103690,8.246502
103691,8.030703
103692,8.44294
103693,8.144908
103694,8.380734
103697,8.418317
103699,8.206318
103702,8.64404
103703,8.10664
103704,8.277666
103706,8.399617
103712,8.0782995
103722,8.3529215
103726,8.280959
103729,8.134052
103730,8.459193
103732,8.01885
103733,8.371565
103734,8.307495
103735,8.148656
103747,8.2836685
103750,7.9837065
103751,8.2407875
103752,8.3301325
103755,8.009852
103758,8.39594
103761,8.539912
103764,8.159894
103765,8.167476
103768,8.176504
103771,8.387615
103774,8.418085
103775,7.9076
103777,8.15098
103780,8.472355
103782,8.25178
103783,8.191299
103792,8.54305
103795,7.9657974
103799,7.837856
103802,8.147654
103804,8.28689
103807,8.144142
103808,8.248621
103812,8.422837
103816,8.274681
103819,8.203942
103820,8.166238
103821,8.583808
103823,8.385347
103824,8.547057
103825,8.490731
103828,8.329212
103829,7.843265
103830,8.159
103831,8.63
103832,8.0194
103833,8.385681
103835,8.239728
103841,8.478878
103842,8.054193
103844,8.44084
103850,7.5976267
103851,8.088278
103853,8.666774
103856,8.4031925
103860,7.9882655
103861,8.425997
103866,7.9712777
103867,8.438862
103869,7.9748244
103870,8.403886
103871,8.128864
103873,8.5923815
103879,8.372736
103884,8.518471
103886,8.183399
103887,8.395655
103895,8.02153
103900,8.101144
103902,8.402632
103904,8.135516
103905,8.041809
103912,7.8000083
103914,8.365108
103915,8.56817
103916,8.566813
103917,8.208307
103923,8.000464
103924,8.389774
103926,8.30037
103927,8.070067
103929,8.166308
103931,8.144762
103933,8.061074
103940,8.408372
103941,8.427981
103942,8.362948
103949,8.041613
103952,8.363822
103954,8.099855
103955,8.231537
103958,8.175684
103961,8.100855
103963,7.9184523
103966,8.057918
103971,8.364347
103977,8.139154
103979,8.489442
103983,8.208489
103985,8.416329
103986,8.288521
103987,8.429718
103988,7.9713364
103989,7.9291663
103990,8.462732
103991,8.659126
103995,8.138722
103998,8.134373
103999,8.429424
104007,7.846335
104010,8.573424
104017,8.12837
104019,8.149518
104021,8.389127
104022,8.3704815
104027,8.113181
104032,8.861565
104035,8.337601
104038,8.192152
104040,8.227958
104046,8.243904
104054,8.484525
104056,8.46945
104057,8.221186
104060,8.209153
104061,8.105293
104063,8.498545
104064,8.462082
104065,7.718475
104068,8.727737
104070,8.315064
104071,8.379402
104074,8.139494
104076,8.019175
104077,8.210918
104079,8.440414
104080,8.042451
104083,8.211366
104084,7.9175377
104085,8.170757
104090,8.185835
104092,7.7682
104095,8.254023
104097,8.195585
104098,8.156997
104102,7.8499546
104103,8.542497
104104,7.908486
104106,8.148457
104115,8.506477
104117,7.909434
104118,8.678519
104119,8.043681
104123,8.193541
104126,8.035235
104129,8.123215
104133,8.447723
104139,8.431529
104144,7.8298745
104145,7.776856
104148,8.405135
104149,7.929878
104150,8.633751
104152,8.251853
104154,8.629938
104155,8.053621
104157,8.317404
104158,7.633599
104159,8.208391
104163,8.329287
104164,8.303767
104168,8.570186
104170,8.2491045
104174,8.154495
104175,8.505166
104177,8.024279
104179,8.242539
104180,8.038522
104184,8.342425
104185,8.772929
104186,8.481537
104187,7.9756274
104188,8.474678
104193,8.330003
104194,7.980635
104196,8.482839
104200,8.016257
104205,7.8223395
104208,7.974909
104212,8.164812
104214,8.48099
104215,8.2108965
104218,8.524097
104219,8.156357
104221,8.076232
104222,8.557257
104223,8.207125
104224,7.922286
104225,7.935626
104226,8.0250225
104229,8.418035
104230,7.822323
104232,8.059973
104233,8.3534775
104235,8.133742
104237,7.680828
104240,8.129642
104245,8.113266
104249,8.242701
104254,8.043301
104255,8.13443
104260,8.376764
104271,8.342819
104272,8.612284
104279,8.203634
104283,8.330135
104284,8.443281
104286,8.613731
104294,8.401123
104295,8.2787895
104298,8.307237
104302,8.308024
104303,8.009758
104307,8.539171
104311,8.301056
104313,8.435615
104322,8.653511
104325,8.175277
104328,8.338012
104329,8.395219
104334,8.402623
104337,8.465934
104338,8.3835
104339,8.182727
104340,7.982599
104341,8.532634
104343,8.244791
104347,8.105264
104350,8.265188
104351,7.9514837
104357,8.434612
104358,8.496441
104362,7.9675627
104363,8.130169
104366,8.4123955
104367,8.32842
104368,8.38618
104369,8.421363
104371,8.192482
104382,8.24022
104387,8.336924
104392,8.534515
104393,7.9990063
104394,8.489298
104399,7.6904445
104400,7.949621
104401,8.291287
104410,7.9456434
104411,8.334343
104413,8.010256
104415,8.281711
104418,8.022371
104420,8.372976
104422,8.566959
104425,7.744236
104428,8.224609
104431,7.9450917
104432,8.035527
104433,8.465605
104435,8.216568
104437,7.8980746
104438,8.070804
104439,8.33108
104440,8.072795
104443,8.569708
104445,8.147092
104447,8.199141
104453,7.8909845
104454,8.146834
104457,7.7546215
104461,8.4425535
104463,8.371896
104473,8.127019
104475,7.9522038
104476,8.001158
104479,8.59577
104480,8.442363
104485,8.360602
104486,8.611142
104488,8.320396
104492,8.241116
104493,8.343239
104497,8.150798
104498,8.341262
104500,8.01394
104503,8.051046
104505,8.197854
104509,8.318997
104510,8.054521
104513,8.036174
104517,7.9588165
104519,8.26115
104523,8.306154
104526,8.369297
104527,8.285132
104529,8.09223
104530,7.9606457
104531,8.278875
104534,7.9777336
104535,8.53537
104537,8.387839
104540,7.9676647
104542,7.9246855
104548,8.084803
104549,8.316155
104551,8.2952795
104552,8.496402
104553,8.287548
104554,8.0666895
104556,8.358396
104558,7.9975853
104559,8.364734
104571,8.02332
104572,8.015519
104573,8.359997
104574,7.9200416
104578,8.364769
104579,8.583832
104580,8.151578
104583,8.128415
104585,8.335497
104588,8.004757
104590,8.178568
104592,8.369069
104596,8.379114
104598,8.305309
104600,8.252666
104603,8.331343
104607,8.348368
104609,7.9955406
104610,8.314201
104612,8.346882
104613,7.9781585
104614,8.657014
104615,8.359767
104617,8.155532
104618,8.19328
104620,8.321104
104622,8.331075
104623,8.441241
104626,8.046347
104627,8.333133
104629,8.276394
104630,8.24824
104632,8.02456
104633,8.376057
104635,8.0544
104637,8.000324
104638,8.307113
104640,8.159042
104644,8.18677
104645,8.402575
104647,8.375713
104652,7.735771
104655,8.247245
104657,8.282029
104661,8.193687
104662,8.23235
104663,8.454386
104665,8.082354
104675,8.094612
104677,8.113665
104678,8.111656
104681,8.080851
104682,8.028146
104683,8.148228
104685,8.315838
104686,8.363759
104691,8.104715
104692,7.7958226
104693,8.063062
104701,8.504352
104702,8.175614
104703,8.128491
104704,8.211765
104705,8.000735
104706,8.237155
104711,7.9841514
104717,7.8320165
104720,8.297125
104721,8.447828
104723,8.622524
104724,7.945407
104731,8.595074
104732,8.05869
104737,8.28008
104745,8.363984
104746,8.109186
104747,8.48034
104748,7.8272066
104759,8.696708
104761,8.399702
104772,8.091548
104773,8.125046
104775,8.160964
104778,8.366858
104779,8.410492
104781,7.971179
104785,8.260937
104792,8.163534
104802,8.512941
104808,7.998169
104809,8.249608
104810,8.462687
104812,8.302131
104814,7.99403
104815,8.473864
104816,8.351187
104822,8.587506
104825,8.337723
104827,7.8901834
104828,8.148991
104829,8.518396
104833,8.287852
104834,8.083478
104836,8.141703
104838,8.478126
104839,8.250923
104841,8.449235
104842,8.299758
104843,8.518454
104844,8.473461
104845,8.287479
104849,8.003509
104850,8.298175
104853,8.240999
104861,8.173996
104863,8.367627
104864,8.432761
104865,8.167577
104866,8.529232
104868,8.25309
104869,8.075982
104870,8.055077
104871,8.693617
104873,8.3787155
104874,8.485216
104875,8.391032
104876,8.183346
104881,8.13413
104882,8.437564
104884,7.8974533
104885,8.189555
104891,7.9872737
104893,8.118218
104894,8.083823
104895,8.531279
104898,8.165201
104899,7.9399014
104900,8.56414
104904,8.259805
104906,8.163037
104909,8.049417
104910,8.533948
104911,8.456769
104912,8.102312
104916,8.072761
104918,8.003546
104919,8.187794
104923,8.306024
104925,8.053295
104934,7.89908
104935,8.09138
104936,8.582269
104938,8.252298
104939,8.125983
104942,8.522816
104944,8.623916
104945,8.459028
104947,8.896318
104948,8.005088
104949,8.254452
104950,8.35819
104951,8.446287
104952,8.393196
104953,8.030552
104957,8.396305
104959,7.7585645
104962,8.238016
104963,8.277679
104964,7.9568
104965,8.207515
104967,8.277847
104972,8.113871
104974,7.8712053
104975,8.339498
104977,8.355184
104978,8.431555
104979,7.96749
104986,8.252179
104987,8.289097
104988,8.082415
104989,8.387673
104990,7.8895445
104993,8.421012
104996,8.31379
104997,8.243396
104998,8.133197
105002,8.280093
105009,8.06458
105010,8.269568
105012,8.353526
105016,8.499035
105017,8.161736
105019,8.197531
105020,8.559809
105022,8.156675
105025,8.885929
105026,8.3571205
105032,8.24966
105036,8.004256
105038,8.704095
105041,8.408017
105042,8.481625
105044,7.833283
105045,8.110069
105047,8.529528
105051,8.297814
105053,8.0907955
105056,8.147768
105057,8.254741
105058,8.616118
105059,8.622427
105060,8.077724
105065,8.434924
105068,8.231232
105069,8.029483
105070,8.144239
105071,8.175299
105079,8.202296
105086,8.2794285
105088,8.306124
105090,8.1544285
105092,7.9766498
105095,8.035988
105096,8.223833
105105,7.9301605
105107,8.05171
105108,7.9857545
105109,8.101633
105112,7.909513
105113,8.427958
105114,8.473607
105116,8.142354
105117,7.9608994
105118,8.085836
105120,8.151269
105124,8.439194
105137,8.538789
105142,8.401583
105147,8.370973
105148,8.533956
105151,7.966286
105152,8.305719
105158,8.217674
105159,8.449238
105162,8.484895
105163,7.6359196
105170,8.311891
105171,8.420258
105172,8.240141
105173,7.881466
105174,8.061739
105176,7.913786
105177,8.31832
105179,8.752249
105185,8.082113
105187,8.212637
105188,7.972217
105189,7.7305636
105191,8.315741
